,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
s68,89058.3147059464,643432.0684940906,0.0,981.3321400611641,1959.587404814372,96830.14343393552,2079.504456788922,47345.54745714273,99522.25172177397,0.0,10720.126316343274,169651.82050692494,0.0,129498.33499162881,0.0,14318.764467840332,685029.5704319096,1781.6674845231203,1084942.8700837933,2592.0484378728984,30726.72833453592,0.0,4098.435549637461,10072.578475262579,0.0,228729.636949142,10879.068540706503,17679.869018806516,2989.7192578307877,0.0,0.0,536530.085114943,0.0,93282.95873203616,393492.78299137426,1301.5103350950424,5220.865792014564,0.0,2238816.632448355,2749.5004852911334,2043.2063720369586,13637.5610293774,4280.348552670482,26677.737033369987,1224.2985378460992,0.0,20123.586709710118,9362.592373031375,5026.883980516028,20882.218946568853,6739.117127537353,7117.256827108992,1640.1582479289452,1976.409035004801,45135.703696830344,19722.113363594595,0.0,1184.2419453533735,85948.97581591054,70262.65317627248,13171.0332811323,0.0,35325.04713373571,25302.670185504838,21447.283470556813,2129.2570636303462,3065.096051452762,1294.3944401334081,2634.4343777512577,32347.845651969394,0.0,3095.731387721848,1798418.8020048784,1161.5461211858906,90638.2761215388,10336.494155191102,2085.115370301587,103.1322864530471,0.0,2617.8171887234025,2737.7281167179135,0.0,47.904049233797004,11809.412952081591,114770.14707198481,0.0,9789.739947549606,2437.004523321232,568.4833297143017,6329.354595062951,54285.602128997125,0.0,1414.7179489990224,13591.545477094287,7000.838572762968,2014.4404338721913,3575.6586020362033,2452.8576813684085,118931.94528414807,287.486318252714
s69,1312.839657687182,225129.58818530053,3772.5425893929237,2773.533311203695,858.6487215645049,18102.835956343406,5236.28660147619,0.0,0.0,5893.627156905249,63330.712427456776,0.0,0.0,11468.200272235208,26956.02646198684,1272.4484307190048,147424.39508516042,43.897940816029724,62082.32940019874,1054.1497615337457,1770.3751285944074,3006.9561316180984,767.9261987039304,2553.6511609520808,42762.87468441063,10784.90966330236,0.0,49492.411535449195,55.84417139929623,3488.63776846399,27929.624860642474,4818.012603488221,0.0,5730.762779133658,66629.26615267679,1462.1550489256556,4416.6306348155695,8109.853758775747,47740.51721198442,2321.1713282235805,1319.3956196139081,0.0,0.0,0.0,1400.591194740567,8376.338331828481,50818.94257446774,7221.885728215907,12104.741319974277,991.0447646770922,9710.801562050956,3538.1045758156197,1985.7673478450236,1255.938988597227,6399.360646817625,0.0,578.3106101963073,2107.4393086451196,47083.125491756386,5806.11692355306,0.0,0.0,66694.25459019012,13871.257962484802,4636.193276035413,5926.888578984829,0.0,5249.683897201986,1234.1607370534055,75204.23166459244,2924.77300224078,477.43716379502507,7928.992721177226,4376.353525372597,911772.9003346589,0.0,14278.821038366348,359.16039259863766,12371.778911435802,11753.72629511633,4003.480280807589,854.9006687386333,51.88370450341251,0.0,109264.63263940431,15995.19791783953,13607.846293865783,4211.840117823746,0.0,0.0,36212.62375827175,0.0,3645.0158734735546,3035.422690574288,5404.676361271203,11671.163498694556,3788.8622034101854,1293.1500737651984,5389.678285150395,1855.8215001751705
s70,966.4379792309477,60800.59007386662,16448.53130314309,4867.239154139592,1669.1967001726728,22964.06823181164,8910.40668843547,1695.647712090439,0.0,5482.37880112301,22393.339572292745,24951.43539146041,59883.580255341985,1229.3762088033116,22948.674989429837,244.01821397023463,10391.586201842678,355.16955552869837,32370.390456290646,593.2567002280936,324.60072500753324,28569.595246111927,8735.285019085184,1260.9395501884187,232474.94070392285,9678.20723697161,0.0,6187.66303490692,1362.1164531674567,3302.029775626728,0.0,0.0,149502.413468513,22171.964771372197,13865.813753050516,37948.03716249958,16650.906699262443,2267.903025716698,106034.98711926553,777.4296935736123,5765.155019598201,4468.803120402205,4327.561526754294,30046.071612431697,2690.6263219068856,9757.193038091087,24878.65607035708,5812.444853009716,5881.118418341202,10595.658288788818,3268.890485063197,15012.70457221763,853.676911216943,2578.498694299031,1570.3875914272678,2456.836488869873,716.64982094217,1641.6869948939818,46911.33254269381,3973.849324109279,70728.93232561834,713.1197027564972,20744.821581853987,33850.71332685008,5785.454878896664,1148.8298629905883,943.8758099847757,0.0,0.0,157750.20171696495,0.0,2352.3674320994264,16130.129975946415,14085.530901380314,166814.32419936117,20067.85341890488,0.0,184.303797341075,17370.85802363659,0.0,3538.7007126553026,1732.9159673571216,235.82707375178472,6191.200659110247,84095.56657255527,0.0,0.0,3455.763555384188,2314.0186092370723,0.0,36134.35121181334,3587.4653174616824,632.101250941856,22500.764537306342,10937.882327410318,1046.2657139393418,0.0,1899.8444227274113,34159.41650571789,0.0
s71,17069.087855057613,863013.1098330485,3943.1819074716377,2497.9134155062866,501.52650895207756,108924.40313159132,249.755112180677,58629.719519755636,23828.383424313615,9370.767764036415,35603.07048882781,199369.82964774495,228165.47878993576,29209.867971365296,0.0,13049.18526268736,66584.55930944583,82.97521512699248,1274650.2387473283,5961.424524270419,1113.763971822586,2854.8094341959913,0.0,11409.3311535043,158171.8668670096,100774.28326925996,6977.8557727017715,9870.213874134151,178.5639820278768,2722.720474378594,17926.43629604361,193001.61611570884,79552.89375549297,12375.928573770614,2307280.0561323683,0.0,4149.516619812437,705.7178283187266,1303929.3405807412,3035.240967408517,1252.3307519121058,20152.491619986755,16135.374087726912,13640.32546269303,892.0189943301096,0.0,6366.155357608623,17895.166117072436,7973.405002181342,1520.3340433316566,1585.833639020109,19242.767287713716,624.007523110545,2484.9249561423944,381538.872436056,1580.6507148299984,3367.298631865002,475.69582400716166,32397.731932586372,50970.58146305981,18272.982023635377,3651.2710156476555,19981.877657073885,5028.246482467371,88612.45052897195,0.0,274.6234362055381,2901.269928519028,5023.566023765936,11944.125182868653,2450.572378058381,504.06427048999376,58789.36690396809,0.0,37771.399084889454,6988.954741928641,3200.7999360258636,175.42253798037459,0.0,516.2163513431417,3184.4608858532683,778.2598915715988,0.0,3238.54824993556,98170.93230969977,22230.442308109396,31985.337661899914,679.9905086941098,1701.924083710051,2196.2694496879603,21666.566406856193,0.0,0.0,17962.528992312487,3729.6876323757065,0.0,0.0,4995.811196523945,19508.699582862726,581.8545114130915
s72,0.0,0.0,6554.6867885025695,2530.290874844989,63.223628247227396,0.0,2383.1931505826396,0.0,0.0,130778.43910421558,16398.819784200823,0.0,39464.11858730653,0.0,20575.11424082416,0.0,0.0,0.0,0.0,0.0,0.0,3065.3975394239555,0.0,0.0,0.0,0.0,0.0,1772.0456932653804,0.0,24547.861612639317,0.0,0.0,62441.72762996765,852.4374786110484,0.0,2120.884799535584,0.0,0.0,0.0,0.0,985.9804155185996,0.0,494.8676851719949,8379.052029808188,0.0,7996.664844334634,0.0,12264.011015109176,1750.245266371564,0.0,0.0,0.0,908.8421314879635,0.0,0.0,3570.8344233548,0.0,0.0,0.0,0.0,7623.154756747021,0.0,0.0,9125.329144490983,0.0,0.0,0.0,2242.3789672479675,0.0,0.0,0.0,0.0,0.0,32343.78092065346,0.0,1534.3291132980187,0.0,0.0,14353.265056622142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6714.223887696427,0.0,519.8093191527421,865.1965313622142,3221.1957873353927,0.0,0.0,0.0,0.0,26478.386440752103,0.0
s73,6885.79230297647,3422094.543911668,3887.180269410202,1697.1415206995148,320.8175504813418,158577.361259359,549.7320181010324,163380.58699897162,225291.0059246843,4410.55772421306,15774.259384706831,1394369.8780847744,0.0,4259.453754600412,0.0,1049.4052188087264,0.0,308.68599344302027,814584.1154018295,27863.593279268272,1332.860909654703,4184.202075344192,1362.1270194421093,899.1441863214751,72704.19771474852,54031.78399412474,39512.257040499375,12424.272149840894,246.03236466226858,0.0,15139.452239145161,974787.4811341333,7584.950460774278,2421.2717195907426,2187451.237555695,1236.7703688860718,3587.4470876527444,3258.446117373078,807820.6339614033,5273.4210579876235,1558.8466927816535,0.0,885.5613669912683,12540.48522269153,1443.6228080900707,9879.096729296783,45124.20032462814,0.0,2913.366561499699,76802.95735145295,2675.0721617295744,5570.322102667189,1373.596181791596,4370.51817252198,32415.97395226494,3122.746101306287,1290.2180731287501,999.6356563724624,38128.484955645654,41212.23657539551,36924.535959174405,3647.625443660635,0.0,9809.241764434357,0.0,3055.9099856832745,403.5299493748199,422.4745824379804,1327.443247515384,9537.371882589181,0.0,0.0,149722.0842456139,0.0,81132.61513465432,3508.3821518905966,1205.7394802221559,580.9598494368764,5645.815211123688,2005.615789470374,11096.651901393448,3691.6287358385102,1487.6418874172323,6964.111358094124,370105.29595145164,21249.512801506782,4511.65075107928,2115.249824029213,2216.4499496330336,5839.69319969873,13460.481459160668,515.0313060913019,0.0,0.0,7348.82069437484,1787.5419630295687,2713.8107195432735,748.5234089792048,30354.244673329802,0.0
s74,48357.18305431592,19816072.53196713,0.0,0.0,868.9989785697956,573773.399954498,0.0,4793380.225371446,1501430.600549949,0.0,0.0,35398329.71527771,0.0,335707.0049502497,0.0,1812.765214370189,78043.10975471677,4606.234209921058,5719711.810201199,48026.00575373952,1923.0416446172453,0.0,2203.320363402909,33844.99765035828,95168.41021468294,108328.6246381386,24537.848201204328,62461.107970027275,199.32468605330894,0.0,14658.916973950507,14807792.162532385,0.0,2051.755913533144,2473169.826051435,0.0,0.0,0.0,5144922.134306837,4779.0525757487485,0.0,19633.296452538478,0.0,0.0,739.199356937578,7684.015673748045,8993.952682661155,0.0,2793.466556178872,151379.90322112592,0.0,2998.909908307141,1542.3874890076547,5374.34215999078,750960.778545697,1735.7935292871748,0.0,969.5296968738758,56357.4463968043,123309.29016712324,6973.968368506899,0.0,0.0,36018.35508301696,0.0,1600.9405459396626,302.9243120944097,1027.394423645633,3272.872177896631,21355.6298724807,0.0,808.9554646336762,199001.28784978282,0.0,99648.4771594523,4471.920734198224,0.0,0.0,5226.9601751974305,15316.584430669516,0.0,440.9286548346831,0.0,12439.135382612798,88811.59411847535,8459.01516585936,4366.7095923349025,4895.423535859464,3731.2875054881115,0.0,0.0,804.9927401928912,0.0,3438.277247178466,3556.9706200304618,1159.5029048247875,9863.984181126702,3112.5839640307436,0.0,0.0
s75,767.7454221907743,0.0,11179.822351822753,3344.880340329969,0.0,0.0,0.0,0.0,0.0,249389.83462874626,20079.9513671833,46182.76328561054,301830.30493329826,0.0,2231.1801505790145,0.0,0.0,0.0,32423.272168631247,0.0,0.0,3317.465767861169,0.0,0.0,2831402.347810559,0.0,2545.7480416951444,0.0,39.563222580407476,28348.62124909592,140702.1806050882,0.0,29507.840860069377,0.0,0.0,7932.091407837815,5731.857482119683,708.9195949708338,86082.03185589952,0.0,0.0,6474.742311278679,776.0116710471821,59391.94651045885,0.0,9815.675969047534,6357.09812650021,5934.550204641097,1968.829152583651,0.0,1636.6258642016103,7634.134576139828,1971.0285376803984,14718.992910683051,1277.2613160145493,1697.8563691923705,0.0,0.0,38751.10051656773,0.0,0.0,690.1682162738958,6443.678843801681,0.0,4874.663265526954,2812.0725215225793,0.0,0.0,671.975262271012,15682.44131946831,1761.2466372969216,818.3641679987376,0.0,6844.910237022509,0.0,1815.303203748483,5083.657759990374,0.0,0.0,514.5451776888614,0.0,0.0,61.137811855489616,6011.943685290386,426293.8631887894,7804.956482451266,26552.177496080312,1318.5494639052827,854.5256820608306,0.0,8905.560504048486,885.1796673796669,0.0,0.0,0.0,0.0,0.0,7407.351525592751,0.0,0.0
s76,14701.760319865403,467386.39495667914,10256.314830439165,2783.923405171242,179.61677461774389,132454.9906725556,0.0,6969.564037037503,11381.43960307052,13777.03547097759,0.0,1793981.7822470926,40258.98087778984,3936.2806604292864,0.0,294.7590023500476,0.0,122.10674896084656,280468.4196956487,1611.4298728764898,108.63348140921913,2797.543063516421,1157.371465165486,189.10721776528476,91296.28688906632,9952.956085206206,2343.7819201917537,1492.3438165691466,0.0,27391.81498039773,52895.138485275864,349588.96418360097,6940.101850635046,963.7303216897901,204639.16249173877,0.0,5605.165071696406,1326.4998570615787,1758758.264919997,0.0,1973.752702256044,8551.533171374065,0.0,7250.4491182150705,0.0,73203.0928253707,7572.581880763063,4205.1111603119025,2284.4259411538337,2734.5014611104984,0.0,0.0,0.0,2942.3824884326027,37704.87671478746,1857.4326606902757,475.79657076644156,2040.1384851601754,62880.08195729877,19115.65487067874,18489.847860215148,1919.7714101183803,150820.1036078519,14652.559425977228,29195.572672754246,2015.251705482732,529.5576065746335,309.4402902154417,0.0,0.0,880.9095958014805,868.8540836979638,18023.746653307277,0.0,0.0,1899.2280394583267,1473.1773528410786,285.8587981858003,12437.943767000028,456.5624980837893,0.0,0.0,0.0,2182.3309631956727,45104.33453297502,0.0,0.0,0.0,0.0,2886.4838013625945,12819.380684942314,533.8454164323538,978.7738656747883,4075.1027031344365,2026.227713576305,0.0,2231.569044061179,0.0,0.0,305.8054206351854
s77,10661.901046491015,0.0,0.0,0.0,95.25037359062735,0.0,449.74430950766657,0.0,1131.4894076439668,0.0,0.0,0.0,0.0,0.0,3709.923075107058,256.9161386387715,18467.14428410461,49.801144206972324,58388.614666906025,0.0,95.42301317064859,0.0,0.0,631.3243836789787,0.0,0.0,0.0,2007.2679262911101,147.2413299879088,0.0,0.0,0.0,0.0,1731.1548179715473,22447.593968550394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.4649761611802,0.0,7151.903921535654,0.0,2035.9255902601142,605.9251737077645,0.0,0.0,0.0,0.0,1196.5937972868128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.7293536364579,0.0,275.98488130426256,0.0,0.0,0.0,0.0,5072.059801606507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.90872768258225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.87124139357786,0.0,0.0,0.0,0.0
s78,31152.97232926738,2492417.0302813426,14413.286824693676,1981.3335772603446,1160.9739607893803,361435.51156497316,272.9177249699999,189931.4712617492,150200.5580210354,23543.372995799895,39431.84828188715,1304914.3231910423,290054.82981849666,27280.752933205436,1071.734840863057,7549.360709054527,22520.98741486283,116.36165841765002,2006171.1733069746,10524.383644007226,2972.274088910207,3917.4177576029506,0.0,7940.220257917637,157140.58764646685,116696.27088056123,18969.41468629739,11616.422257284832,393.2669909813149,0.0,101576.68127961403,446322.67785315623,21317.915820265676,1714.3889651285049,649803.1506190881,0.0,10830.5351447171,1429.5298134369893,1051162.4213306953,3500.6852767872983,1415.5863272499726,68031.87368257999,2618.5114515208375,130207.06498579035,0.0,90586.47427585277,27049.872237595002,15501.717073650343,2476.936385625727,11130.639661889034,6652.84688569914,7237.26461440923,708.6671795178304,7195.693815246554,75418.73228490107,5067.399031416556,6113.113296627442,634.5557780732686,891149.1851963957,171353.55131916274,24313.4761751305,3107.9063661547234,0.0,15985.775686424098,8273.153524821617,1677.2573809362088,548.2906592127886,21017.608711602148,2790.99922498535,10294.607135857566,6431.814122704085,2354.202269139579,28542.374793011335,2804.7121373630916,0.0,6941.202712588085,4248.188961963264,436.4367114784494,9322.102327398672,1724.2405484070944,3777.7581855054227,1097.482995370578,41.211677405198984,18336.382470266944,155552.56157746728,30804.471659943683,17098.30871942261,2360.358741507479,462.68735308806004,9270.693235793255,15196.754174544967,2268.2942477376605,1368.1593675855145,11278.67012933498,8819.813036221769,0.0,2249.2095274747726,0.0,8775.663153380445,2575.948630793582
s79,47820.65698463755,76905512.39862485,0.0,0.0,187.82284585307377,123105.17272778886,369.920905775631,316754.3960914402,134677.99178893268,0.0,0.0,23669956.467600048,59284.31078762201,267154.0212114747,0.0,2478.0669955663693,60920.19803629338,553.4058371688835,5762393.074065364,40245.07990927386,23656.279372158144,1980.8918805954677,5385.37378321976,6230.692279474639,81115.87936192963,867840.0348077824,18111.218342285414,23993.953769512736,119.10409572364873,0.0,20371.98881536758,1620553.0666531012,0.0,845.0284059956739,2062856.679273586,3870.2778186897986,2407.9833066903507,1511.4581180799591,1473108.8691357467,28343.763928064058,5299.678559253689,71267.18193885754,881.4403756369333,69226.693440152,750.2542700315056,19639.373554502446,49704.559116831835,16139.14005085709,49658.37929322849,94824.14167294743,2595.4292882820764,9072.296445357686,3622.9186172695913,1607.0672772259873,234284.99566818468,1925.9635171712969,2840.946407197533,0.0,15314.527286497225,394597.9448490551,13765.904781645291,970.8732307335398,59516.97078370596,0.0,8862.5913807142,0.0,1142.0498882107722,0.0,3782.231077197471,39624.55951283745,1269.2044305251245,0.0,1537281.349280441,1251.0561446568436,76748.78816314196,4844.809288316446,3639.5833930120616,73.97342949661603,7645.551588891558,6577.25280416964,3361.7363962547406,932.8985814990943,50.627884758213824,19312.59302549055,0.0,8817.278901221767,10759.89852318272,27444.191634075392,1873.1593883315945,2438.80271685769,26897.419941417156,3481.141912134316,703.4930272927946,0.0,2107.8476203677274,0.0,13668.51055281422,1717.7583271255658,5446.413121987115,3812.1408065466526
s80,0.0,34426.83199781885,34663.86686450336,14032.269238573834,83.52707058248616,21750.097859321006,1796.9991937328257,0.0,996.6793901700095,438069.05938084633,157343.6462061996,30551.186288493584,8040683.85940454,1482.7520329799106,60957.73577259577,0.0,8476.983795077644,0.0,0.0,459.296086644292,0.0,55437.545176140506,0.0,0.0,2186003.562291559,13946.061458313285,0.0,1822.154063052505,0.0,1505458.9069010373,1587072.5349171944,77402.13737073132,4758568.955162594,749.4475545829091,49682.28642077273,4506.663189335229,24580.575790227413,9918.457463562683,97588.28750144897,0.0,0.0,40552.00161586237,1333.8044958365897,0.0,749.0646109053163,101479.50677953925,49644.50496416379,14127.69129952727,17527.927890262832,0.0,4364.885265758244,3609.5912935467363,0.0,8966.207543949911,0.0,7331.027451397543,0.0,0.0,115828.48334765657,0.0,6226.612981839076,10380.551622856017,17751.13848515591,5682.363399217187,3723.196932991536,3562.3380393578855,752.4960779934469,13769.159698553378,2913.294298164927,69971.7329385981,2800.5079617879305,3658.873663838957,0.0,51576.87414249517,303284.4893380599,5309.454919294015,32673.721272465755,720.5527589944189,0.0,0.0,27010.61390742637,926.629961309209,89.27044673462716,29277.557808078902,510184.0317439653,47660.133196383314,26015.784344516236,0.0,2622.8670278234104,5887.2205325454115,50469.3061586616,982.1234774761172,2296.2592059438684,35356.85776897546,7197.356847260977,503.55452639434816,10152.585508221893,796.6466809990939,0.0,4322.839725542877
s81,11111.548309082136,1159754.0251715763,5191.0866108501195,0.0,0.0,24151.46924700391,0.0,21890.22363712281,9240.893942552388,0.0,0.0,2210554.925956193,0.0,2410.208295042117,0.0,550.6158673702156,8645.041370537474,226.01037667440292,10524705.965099534,725.9977017704771,354.00001478811424,2676.497573457672,2016.1537996966083,366.16687214557896,60045.43978514424,173194.84537240732,15596.628939883296,0.0,142.59458344200132,2825.2238066238724,0.0,51168.00344242013,26297.19315582513,11561.86991782537,221083.25375375478,2203.8796059203873,16356.097336757846,701.3684531904091,1103431.012335537,661.7404237678527,0.0,6632.254283393617,0.0,22076.140188334608,1308.372606587251,15299.080096606991,44494.2395308727,5298.556607147386,0.0,5029.391133669513,1666.034206798855,4873.540590250557,765.9071249136949,5784.246806888296,22050.865016965723,2158.4990242413046,3680.5733198847824,1592.3317880598045,0.0,14008.202190630142,0.0,2135.2254679998305,0.0,17517.548055090767,0.0,1121.3698104593725,0.0,656.5789567560649,1722.3793276842991,0.0,9360.882077862527,1507.3693549679622,103695.94647076659,0.0,47621.869003042724,0.0,2629.4340270533216,603.8853961861703,6895.825039543533,3145.9671882250304,3610.840449173447,4995.603547333966,0.0,4768.279585596601,49937.76697733927,0.0,0.0,558.5307553544671,909.7885795410746,3241.3502309395485,18324.70522732357,2018.9325533882045,672.1622742653256,2284.8832835106155,6900.862434610701,378.8673157095145,0.0,8365.74063763142,33042.093546268006,0.0
s82,0.0,0.0,53409.50724450011,15958.288977805523,0.0,0.0,692.3576025297261,0.0,0.0,452026.66399404703,455796.8015146868,0.0,28344184.752087433,1088.2331785729632,56777.12747143687,0.0,0.0,0.0,0.0,1153.3727189562946,0.0,3615.565453394828,0.0,0.0,655568.7700704619,0.0,1375.1827535791308,0.0,0.0,904906.8194317374,440189.8715612379,0.0,221473.2179449769,0.0,0.0,6068.074729810774,116828.87275595307,36512.20121799166,43719.48022966698,0.0,4671.660721581212,15011.754678727377,5349.01164359491,15910.728034599075,760.451005338725,0.0,0.0,8343.523645260937,5688.589427689833,0.0,0.0,2524.026726804384,554.6900669170727,2139.202494135299,0.0,1986.461458799571,2644.023573138524,0.0,116980.83067378977,0.0,47746.8812881602,791.961919377918,17394.090768744627,0.0,5750.055969588836,0.0,0.0,6217.996206452845,5991.014883000715,25859.051212949067,1127.9178003697386,1080.7397041076235,3180.2756349732003,184152.4693710901,60762.19074852327,15341.814813613766,0.0,223.065356588161,5118.325495028607,0.0,5625.872444893891,412.9186865215039,157.99406457025557,57298.29583985997,80149.62192093192,73471.71050854678,0.0,0.0,0.0,9591.814787077352,15323.279289448175,3726.247102237294,1343.7154729066563,0.0,6430.550956126563,517.7417432555017,20495.294099725063,0.0,0.0,0.0
s83,0.0,61228.820137787385,16486.820383985396,7811.287954544233,0.0,19114.23676868117,325.86922249232884,1315.0238620306154,1049.699951809439,102529.32182354003,41380.97278765904,33429.275171192865,305252.94181721064,0.0,7535.285875207168,0.0,0.0,0.0,23827.719888296117,4532.363902825183,0.0,4155.149591995791,0.0,0.0,1226640.4477742177,0.0,3266.889436500588,0.0,34.791526334653106,5938.622884042075,13259.927218917393,6707.041628585167,1006955.1274125656,1911.2699494409753,18597.371029415102,1609.7823553033388,20052.47950063667,3236.292774790456,0.0,0.0,1647.5667827199436,0.0,0.0,17835.937424937812,2365.390018468167,0.0,6025.637372438511,0.0,0.0,0.0,0.0,3148.709296109075,1369.4285214343,2896.4465134355974,0.0,0.0,1716.2023723438608,0.0,0.0,0.0,8896.542229426965,0.0,8204.232335158222,0.0,0.0,1576.143848263741,393.2603033151641,621.2408779174849,0.0,0.0,1148.8366404196922,0.0,0.0,19455.25416721294,48775.91023734177,2830.023472060389,2530.896124521251,0.0,0.0,0.0,3660.842640588357,0.0,49.51146833849322,3569.7352787252316,0.0,0.0,0.0,0.0,3850.9357745022808,3293.1805666875675,0.0,0.0,1866.4754317289505,8512.464279546079,2145.98843150751,0.0,2232.684698624649,2044.7235922849393,22370.157659067932,608.4437403713099
s84,16697.877550188136,31545.007325676714,2951.3118565329332,1003.3114245420265,1087.1426864835023,0.0,2684.1014802192462,1159.0017542162454,10102.61970875684,0.0,13847.917920008063,105898.52132075974,64094.363861617494,25944.922611844813,11448.709734704198,15338.114736794856,97451.47832021034,971.5971150597093,290567.90240811993,645.0749318099065,776.5245897610826,697.0413648546171,2276.3581039351334,3275.4401902524987,107844.23092007654,48213.42967141716,0.0,10993.892126493029,421.221390219617,4012.5825301651635,26370.779170282258,97678.90529697048,11157.815841786227,26915.848537534413,58791.364266335106,9243.021410968948,5014.2012967711935,1231.1995978529787,0.0,57297.97199404931,0.0,13979.187209480682,877.830387447271,64080.7837926988,0.0,0.0,51435.23431009311,0.0,3793.341395940858,2638.30624197348,0.0,3290.4390860762483,1825.1964698514753,10158.298541379143,16492.50480229585,2615.980917586832,522.9963683671423,556.2687524240738,94017.11310129947,7423.678875980245,90857.51168358134,0.0,59830.43842773932,11525.359475171492,16317.955492293668,6265.330735944339,5711.469190805946,0.0,0.0,302497.33021459234,2806.428126002261,612.7008839665984,72968.43315162118,24195.05771592717,0.0,23644.512049083627,20691.086187570618,690.5626072751887,10431.625703008121,803.6267663473953,28821.85657284521,462.2485329993921,252.92746495752914,0.0,65965.5661973848,0.0,23894.92314376745,2721.5016566359527,3372.1042717048726,0.0,44571.22903087418,660.3055244412884,3302.911879641602,8066.831901463051,1977.170554825477,1029.4307803994611,4913.136480735734,4384.070772771076,6286.744347398277,433.0793597660943
s85,43579.707326407006,42299.13603966995,0.0,0.0,15688.703241518617,75830.83295779828,1847.215369114453,68504.62904720956,83433.60926194284,0.0,10421.505607892015,70796.11833386424,0.0,213323.72124152922,0.0,6809.021470182187,346257.78067417745,1395.8141728722328,218672.72878962173,1767.0877872997794,6574.859327730446,0.0,0.0,17986.768697150266,0.0,25567.400098169153,6663.040539777686,12522.942557702863,1589.308734844736,0.0,0.0,9855.243777496245,0.0,38543.61872884086,566762.6194143043,0.0,0.0,0.0,84499.12597301455,11614.159419053582,2773.8931979012245,82031.54309993758,0.0,14100.552111646753,0.0,25402.41633168884,14008.882970495471,40452.63503460945,0.0,37562.99295435835,4506.784206168202,8839.987839636102,924.455765732769,0.0,84264.02641521076,3287.4659787638834,497.45260082380884,944.9763945350421,64504.31402767469,140042.12369322588,9243.3730933815,6258.039257904322,15163.818831051181,3870.103138420107,11533.380734037843,1799.445219034732,0.0,0.0,1303.5145870765534,44894.30040025508,1696.4889978648948,0.0,171330.43295758357,0.0,157242.81852246163,5000.368612166923,6560.729453358564,273.66113746288784,9220.842155652836,5828.127850490461,0.0,624.7687684738418,189.86463806069568,2828.3404571094143,98140.43352236669,11329.29813953869,18766.153005297056,1980.9830148964797,3446.2835926597168,5057.269190039044,0.0,1948.04004232475,6713.92839886317,0.0,6069.958047545828,408.2004373772532,14408.989908184963,0.0,8199.398467242945,655.5427616553634
s86,1794.7085985906022,1735802.8904017997,0.0,0.0,258.31053910288205,92251.51174741665,0.0,15132.622584191688,29459.15687250409,5123.496066337347,0.0,165871.98621077277,0.0,11489.224330110093,0.0,1419.6464887153518,0.0,417.19727240052475,932628.7798949678,1159.5520851716692,334.4856283627324,0.0,628.0870173543635,900.3802527044146,0.0,285859.4827016471,0.0,6080.953488742758,112.52504863347019,0.0,17848.15668918454,92189.9408695653,0.0,1326.864353698074,111254.643058434,2772.4630791416153,9138.125865098145,0.0,556813.3413493667,4311.672065719607,1991.780601021682,5748.150070680012,0.0,10345.864817874792,1806.5948414709785,0.0,0.0,15768.548925029434,2668.3013124247673,4819.838731355328,0.0,4259.10105859971,982.648411216304,3891.684323252398,14250.561188534277,2980.8477880762457,1254.125623781594,864.4567756559218,0.0,17517.213551735123,0.0,622.520612482504,8547.150733589859,6665.266477962658,7014.143649171518,0.0,600.7948728520416,892.922216595552,1394.3338211198832,0.0,1238.0097820300077,0.0,127131.98488106544,1392.499539854878,0.0,0.0,0.0,124.89686896362751,7890.681142784718,549.1320027876552,6534.214732290681,1053.9573952499784,0.0,0.0,0.0,25129.552980129647,4936.283156032392,1421.3664778404727,577.5214010917257,6229.723830698632,78585.44889172401,500.86596519386956,537.6271088312719,7108.108733341869,7820.598020757014,0.0,0.0,1078.5979637540975,9679.015703046227,435.6842899815613
